X,Y,Cumulative_Manhattan_Distance
-204636839653.51834,386536254630.3703,591173094283.8887
-204636839653.51834,386536254673.66534,591173094327.1837
-204636839653.51834,409273681395.89606,613910521049.4144
-204636839653.51834,409273681440.11584,613910521093.6343
-204636839653.51834,432011108337.7426,636647947991.261
-204636839653.51834,432011108383.2255,636647948036.7439
-204636839653.51834,454748535282.4148,659385374935.9331
-204636839653.51834,454748535329.1131,659385374982.6313
-204636839653.51834,477485962229.3413,682122801882.8596
-204636839653.51834,477485962277.3928,682122801930.9111
-204636839653.51834,500223389178.68726,704860228832.2056
-204636839653.51834,500223389227.8456,704860228881.3639
-204636839653.51834,522960816130.21075,727597655783.729
-204636839653.51834,522960816180.41034,727597655833.9286
-204636839653.51834,545698243084.0329,750335082737.5511
-204636839653.51834,545698243135.5006,750335082789.0188
-204636839653.51834,568435670040.406,773072509693.9242
-204636839653.51834,568435670093.3976,773072509746.9158
-204636839653.51834,591173096999.345,795809936652.8632
-204636839653.51834,591173097053.4789,795809936706.9971
-204636839653.51834,613910523960.4905,818547363614.0087
-204636839653.51834,613910524015.6638,818547363669.182
-204636839653.51834,636647950923.978,841284790577.4962
-204636839653.51834,636647950980.2201,841284790633.7383
-204636839653.51834,659385377889.5737,864022217543.0919
-204636839653.51834,659385377947.2845,864022217600.8027
-204636839653.51834,682122804857.8151,886759644511.3333
-204636839653.51834,682122804916.8145,886759644570.3326
-204636839653.51834,704860231828.3533,909497071481.8715
-204636839653.51834,704860231888.408,909497071541.9261
-204636839653.51834,727597658801.2327,932234498454.7509
-204636839653.51834,727597658862.457,932234498515.9752
-204636839653.51834,750335085776.2175,954971925429.7357
-204636839653.51834,750335086034.072,954971925687.5902
-204636839653.51834,773072512948.8772,977709352602.3954
-204636839653.51834,773072513207.772,977709352861.2902
-204636839653.51834,795809940123.9498,1000446779777.468
-204636839653.51834,795809940383.962,1000446780037.4802
-204636839653.51834,818547367301.5492,1023184206955.0674
-204636839653.51834,818547367562.778,1023184207216.2961
-204636839653.51834,841284794482.0546,1045921634135.5728
-204636839653.51834,841284794744.4541,1045921634397.9723
-204636839653.51834,864022221665.034,1068659061318.5522
-204636839653.51834,864022221928.4497,1068659061581.9679
-204636839653.51834,886759648850.0817,1091396488503.5999
-204636839653.51834,886759649114.8037,1091396488768.3219
-204636839653.51834,909497076037.5787,1114133915691.097
-204636839653.51834,909497076303.3407,1114133915956.859
-204636839653.51834,932234503227.2505,1136871342880.7686
-204636839336.2203,932234503227.2505,1136871343198.0667
-181899412411.02676,932234503227.2505,1159608770123.2603
-181899412091.82254,932234503227.2505,1159608770442.4644
-159161985165.35764,932234503227.2505,1182346197368.9292
-159161984844.79187,932234503227.2505,1182346197689.4949
-136424557917.28125,932234503227.2505,1205083624617.0054
-136424557595.49255,932234503227.2505,1205083624938.794
-113687130666.97244,932234503227.2505,1227821051867.314
-113687130344.14154,932234503227.2505,1227821052190.1448
-90949703414.33301,932234503227.2505,1250558479119.9534
-90949703090.32516,932234503227.2505,1250558479443.9612
-68212276159.47556,932234503227.2505,1273295906374.8108
-68212275834.210754,932234503227.2505,1273295906700.0757
-45474848902.28932,932234503227.2505,1296033333631.997
-45474848575.92875,932234503227.2505,1296033333958.3577
-22737421642.917305,932234503227.2505,1318770760891.3691
-22737421315.34082,932234503227.2505,1318770761218.9456
5619.303508758545,932234503227.2505,1341508188153.5898
5947.9550104141235,932234503227.2505,1341508188482.2415
22737432883.918896,932234503227.2505,1364245615418.2053
22737433213.58277,932234503227.2505,1364245615747.8691
45474860150.591446,932234503227.2505,1386983042684.878
45474860481.582214,932234503227.2505,1386983043015.8687
68212287419.74243,932234503227.2505,1409720469954.0288
68212287751.776054,932234503227.2505,1409720470286.0625
90949714691.29022,932234503227.2505,1432457897225.5767
90949715024.5135,932234503227.2505,1432457897558.8
113687141965.17307,932234503227.2505,1455195324499.4597
113687142299.43471,932234503227.2505,1455195324833.7214
136424569241.0174,932234503227.2505,1477932751775.3042
159161996273.34134,932234503227.2505,1500670178807.6282
159161996273.34134,932234502821.0039,1500670179213.8748
159161996273.34134,909497075787.722,1523407606247.1567
159161996273.34134,909497075380.4918,1523407606654.387
159161996273.34134,886759648345.9027,1546145033688.976
159161996273.34134,886759647937.707,1546145034097.1719
159161996273.34134,864022220901.8467,1568882461133.0322
159161996273.34134,864022220492.6703,1568882461542.2085
159161996273.34134,841284793455.8453,1591619888579.0334
159161996273.34134,841284793045.7042,1591619888989.1746
159161996273.34134,818547366007.5585,1614357316027.3203
159161996273.34134,818547365596.4182,1614357316438.4604
159161996273.34134,795809938557.1814,1637094743477.6973
159161996273.34134,795809938144.9888,1637094743889.89
159161996273.34134,773072511104.7806,1659832170930.0981
159161996273.34134,773072510691.5801,1659832171343.2988
159161996273.34134,750335083650.0587,1682569598384.8203
159161996273.34134,750335083235.8689,1682569598799.0103
159161996273.34134,727597656193.1321,1705307025841.747
159161996273.34134,727597655777.9639,1705307026256.9153
159161996273.34134,704860228734.1176,1728044453300.7617
159161996273.34134,704860228318.4547,1728044453716.4246
136424569200.10503,704860228318.4547,1750781880789.661
136424568783.47673,704860228318.4547,1750781881206.289
113687141709.25874,704860228318.4547,1773519308280.507
113687141291.32314,704860228318.4547,1773519308698.4426
90949714216.14243,704860228318.4547,1796256735773.6233
90949713797.10701,704860228318.4547,1796256736192.6587
68212286720.8161,704860228318.4547,1818994163268.9497
68212286300.79453,704860228318.4547,1818994163688.9712
45474859223.474846,704860228318.4547,1841731590766.2908
45474858802.28305,704860228318.4547,1841731591187.4827
22737431723.997234,704860228318.4547,1864469018265.7686
22737431301.81036,704860228318.4547,1864469018687.9553
4222.364612579346,704860228318.4547,1887206445767.4011
3799.165403366089,704860228318.4547,1887206446190.6003
-22737423281.380905,704860228318.4547,1909943873271.1467
-22737423705.711864,704860228318.4547,1909943873695.4778
-45474850787.224655,704860228318.4547,1932681300776.9905
-45474851212.5379,704860228318.4547,1932681301202.3037
-68212278294.74436,704860228318.4547,1955418728284.5103
-68212278294.74436,704860228773.0002,1955418728739.0557
-68212278294.74436,727597655856.1804,1978156155822.2358
-68212278294.74436,727597656311.6974,1978156156277.753
-68212278294.74436,750335083396.2699,2000893583362.3254
-68212278294.74436,750335083852.7859,2000893583818.8413
-68212278294.74436,773072510938.6318,2023631010904.6873
-68212278294.74436,773072511396.1268,2023631011362.1821
-68212278294.74436,795809938482.9247,2046368438448.98
-68212278294.74436,795809938941.3948,2046368438907.4502
-68212278294.74436,818547366029.5049,2069105865995.5603
-68212278294.74436,818547366488.9427,2069105866454.998
-68212278294.74436,841284793578.0171,2091843293544.0723
-68212278294.74436,841284794038.5731,2091843294004.6284
-68212278294.74436,864022221128.601,2114580721094.6562
-68212278294.74436,864022221590.1516,2114580721556.207
-68212278294.74436,886759648681.5299,2137318148647.5854
-68212278294.74436,886759649144.0895,2137318149110.145
-68212278294.74436,909497076235.9604,2160055576202.016
-68212277803.34905,909497076235.9604,2160055576693.4114
-45474850710.83601,909497076235.9604,2182793003785.9243
-45474850218.79732,909497076235.9604,2182793004277.963
-22737423125.639263,909497076235.9604,2205530431371.121
-22737422632.75625,909497076235.9604,2205530431864.004
4461.134651184082,909497076235.9604,2228267858957.895
4954.6573650836945,909497076235.9604,2228267859451.418
22737432049.190563,909497076235.9604,2251005286545.951
22737432543.558174,909497076235.9604,2251005287040.319
45474859638.81494,909497076235.9604,2273742714135.5757
45474860133.82452,909497076235.9604,2273742714630.5854
68212287229.72395,909497076235.9604,2296480141726.485
68212287725.5756,909497076235.9604,2296480142222.3364
90949714822.20738,909497076235.9604,2319217569318.9683
90949715318.70137,909497076235.9604,2319217569815.4624
113687142415.97806,909497076235.9604,2341954996912.7393
113687142913.31235,909497076235.9604,2341954997410.0737
136424570011.31955,909497076235.9604,2364692424508.081
136424570509.2993,909497076235.9604,2364692425006.061
159161997607.94983,909497076235.9604,2387429852104.7114
159161998106.77332,909497076235.9604,2387429852603.535
181899425206.16385,909497076235.9604,2410167279702.926
181899425705.63217,909497076235.9604,2410167280202.394
204636852805.66656,909497076235.9604,2432904707302.428
204636853305.99155,909497076235.9604,2432904707802.7534
227374280406.78967,909497076235.9604,2455642134903.552
227374280907.75638,909497076235.9604,2455642135404.5186
250111708009.19583,909497076235.9604,2478379562505.958
250111708510.98087,909497076235.9604,2478379563007.743
272849135613.2128,909497076235.9604,2501116990109.975
272849136115.65253,909497076235.9604,2501116990612.415
295586563218.52966,909497076235.9604,2523854417715.292
295586563721.8125,909497076235.9604,2523854418218.5747
318323990825.4101,909497076235.9604,2546591845322.1724
318323991329.33704,909497076235.9604,2546591845826.099
341061418433.5811,909497076235.9604,2569329272930.3433
341061418938.0631,909497076235.9604,2569329273434.825
341061418938.0631,932234503423.7177,2592066700622.5825
341061418938.0631,932234503929.2222,2592066701128.087
341061418938.0631,954971931118.0302,2614804128316.895
341061418938.0631,954971931624.7379,2614804128823.6025
341061418938.0631,977709358814.5973,2637541556013.462
341061418938.0631,977709359322.4906,2637541556521.3555
341061418938.0631,1000446786513.6185,2660278983712.4834
341061418938.0631,1000446787022.7762,2660278984221.641
341061418938.0631,1023184214215.1852,2683016411414.05
341061418938.0631,1023184214725.3872,2683016411924.252
341061418938.0631,1045921641918.8641,2705753839117.729
341061418938.0631,1045921642430.2594,2705753839629.124
341061418938.0631,1068659069624.7977,2728491266823.662
341061418938.0631,1068659070137.4337,2728491267336.298
341061418938.0631,1091396497333.0841,2751228694531.948
341061418938.0631,1091396497846.7643,2751228695045.6284
341061418938.0631,1114133925043.9468,2773966122242.811
341061418938.0631,1114133925558.8354,2773966122757.6997
341061418938.0631,1136871352757.3176,2796703549956.1816
341061418938.0631,1136871353273.203,2796703550472.067
341061418938.0631,1159608780472.7275,2819440977671.592
341061418938.0631,1159608780989.9539,2819440978188.8184
341061418938.0631,1182346208190.5308,2842178405389.3955
341061418393.90173,1182346208190.5308,2842178405933.5566
318323991192.10754,1182346208190.5308,2864915833135.3506
318323990646.68243,1182346208190.5308,2864915833680.776
295586563284.2084,1182346208190.5308,2887653261043.25
295586562737.5634,1182346208190.5308,2887653261589.895
272849135373.58987,1182346208190.5308,2910390688953.8687
272849134825.76556,1182346208190.5308,2910390689501.693
250111707460.75107,1182346208190.5308,2933128116866.7075
250111706911.6332,1182346208190.5308,2933128117415.825
227374279545.53445,1182346208190.5308,2955865544781.924
227374278995.28223,1182346208190.5308,2955865545332.1763
204636851628.1847,1182346208190.5308,2978602972699.274
204636851076.88968,1182346208190.5308,2978602973250.569
181899423708.50092,1182346208190.5308,3001340400618.9575
181899423156.0563,1182346208190.5308,3001340401171.4023
159161995786.6257,1182346208190.5308,3024077828540.833
159161995232.91,1182346208190.5308,3024077829094.549
136424567862.34474,1182346208190.5308,3046815256465.1143
136424567307.57455,1182346208190.5308,3046815257019.8843
113687139935.89146,1182346208190.5308,3069552684391.5674
113687139380.0119,1182346208190.5308,3069552684947.447
90949712007.03534,1182346208190.5308,3092290112320.4233
90949711449.92294,1182346208190.5308,3092290112877.5356
68212284075.381325,1182346208190.5308,3115027540252.077
68212283517.064,1182346208190.5308,3115027540810.3945
45474856141.47986,1182346208190.5308,3137764968185.9785
45474855581.95405,1182346208190.5308,3137764968745.5044
22737428205.213543,1182346208190.5308,3160502396122.245
22737427644.54799,1182346208190.5308,3160502396682.9106
266.6626319885254,1182346208190.5308,3183239824060.796
-295.0496242046356,1182346208190.5308,3183239824622.5083
-22737427674.13922,1182346208190.5308,3205977252001.5977
-22737428237.034237,1182346208190.5308,3205977252564.4927
-45474855617.424194,1182346208190.5308,3228714679944.883
-45474856181.77272,1182346208190.5308,3228714680509.2314
-68212283563.20122,1182346208190.5308,3251452107890.66
-68212284128.664764,1182346208190.5308,3251452108456.1235
-90949711511.16739,1182346208190.5308,3274189535838.626
-90949712077.69197,1182346208190.5308,3274189536405.1504
-113687139461.3706,1182346208190.5308,3296926963788.829
-113687140029.08562,1182346208190.5308,3296926964356.544
-136424567413.81543,1182346208190.5308,3319664391741.274
-136424567982.78055,1182346208190.5308,3319664392310.2393
-159161995368.6079,1182346208190.5308,3342401819696.0664
-159161995938.64212,1182346208190.5308,3342401820266.1006
-181899423325.55017,1182346208190.5308,3365139247653.009
-181899423896.62552,1182346208190.5308,3365139248224.084
-204636851284.7923,1182346208190.5308,3387876675612.251
-204636851856.97964,1182346208190.5308,3387876676184.4385
-227374279246.18466,1182346208190.5308,3410614103573.6436
-227374279819.80875,1182346208190.5308,3410614104147.2676
-250111707210.1545,1182346208190.5308,3433351531537.6133
-250111707785.3206,1182346208190.5308,3433351532112.7793
-272849135176.76038,1182346208190.5308,3456088959504.219
-272849135752.9709,1182346208190.5308,3456088960080.4297
-295586563145.8829,1182346208190.5308,3478826387473.342
-295586563723.084,1182346208190.5308,3478826388050.543
-318323991117.05865,1182346208190.5308,3501563815444.5176
-318323991695.3687,1182346208190.5308,3501563816022.8276
-341061419090.3834,1182346208190.5308,3524301243417.8423
-341061419669.9982,1182346208190.5308,3524301243997.457
-363798847065.96326,1182346208190.5308,3547038671393.422
-363798847065.96326,1182346207566.545,3547038672017.4077
-363798847065.96326,1159608780169.5405,3569776099414.412
-363798847065.96326,1159608779544.253,3569776100039.6997
-363798847065.96326,1136871352146.2395,3592513527437.713
-363798847065.96326,1136871351519.9036,3592513528064.049
-363798847065.96326,1114133924120.5674,3615250955463.385
-363798847065.96326,1114133923493.0322,3615250956090.92
-363798847065.96326,1091396496092.6569,3637988383491.2954
-363798847065.96326,1091396495463.845,3637988384120.1074
-363798847065.96326,1068659068062.2808,3660725811521.672
-363798847065.96326,1068659067432.3258,3660725812151.627
-363798847065.96326,1045921640029.6306,3683463239554.3223
-363798847065.96326,1045921639398.6339,3683463240185.319
-363798847065.96326,1023184211994.5658,3706200667589.3867
-363798847065.96326,1023184211362.5868,3706200668221.3657
-363798847065.96326,1000446783957.476,3728938095626.4766
-363798847065.96326,1000446783324.2615,3728938096259.691
-363798847065.96326,977709355918.1112,3751675523665.8413
-363798847065.96326,977709355283.4296,3751675524300.523
-363798847065.96326,954971927876.1013,3774412951707.851
-363798847065.96326,954971927240.496,3774412952343.4565
-363798847065.96326,954971927227.496,3774412952356.4565
-363798847065.96326,954971927217.616,3774412952366.3364
-363798847065.96326,932234499499.5687,3797150380084.384
-363798847065.96326,932234498862.717,3797150380721.2354
-363798847065.96326,909497071143.1711,3819887808440.7812
-363798847065.96326,909497070504.9557,3819887809078.9966
-363798847065.96326,886759642784.356,3842625236799.596
-363798847065.96326,886759642144.876,3842625237439.076
-363798847065.96326,864022214423.2823,3865362665160.67
-363798847065.96326,864022213782.7391,3865362665801.213
-363798847065.96326,841284786059.9608,3888100093523.991
-363798847065.96326,841284785418.3739,3888100094165.578
-363798847065.96326,818547357694.3387,3910837521889.6133
-363798847065.96326,818547357051.5177,3910837522532.4346
-363798847065.96326,795809929326.2646,3933574950257.6875
-363798847065.96326,795809928681.9583,3933574950901.994
-363798847065.96326,773072500955.687,3956312378628.2656
-363798847065.96326,773072500310.3344,3956312379273.618
-363798847065.96326,750335072582.9908,3979049807000.962
-363798847065.96326,750335071936.5607,3979049807647.392
-363798847065.96326,727597644208.0088,4001787235375.944
-363798847065.96326,727597643560.4662,4001787236023.4863
-363798847065.96326,704860215830.8722,4024524663753.08
-363798847065.96326,704860215182.3743,4024524664401.578
