X,Y,Cumulative_Manhattan_Distance
-181899549330.63617,818547982324.9618,1000447531655.5981
-181899549330.63617,841285425892.6237,1023184975223.26
-181899549330.63617,841285426347.5107,1023184975678.1471
-181899549330.63617,864022869916.3667,1045922419247.003
-181899549330.63617,864022870372.7532,1045922419703.3895
-181899549330.63617,886760313942.808,1068659863273.4443
-181899549330.63617,886760314400.5116,1068659863731.148
-181899549330.63617,909497757971.6713,1091397307302.3076
-181899549330.63617,909497758430.416,1091397307761.0524
-181899549330.63617,932235202002.881,1114134751333.5173
-181899549330.63617,932235202462.7488,1114134751793.3853
-181899549330.63617,954972646036.2544,1136872195366.8909
-181899549330.63617,954972646497.387,1136872195828.0234
-181899549330.63617,977710090072.1113,1159609639402.7478
-181899549330.63617,977710090534.9784,1159609639865.6147
-181899549330.63617,1000447534110.7507,1182347083441.3872
-181899549330.63617,1000447534574.9102,1182347083905.5466
-181899549330.63617,1023184978151.7982,1205084527482.4346
-181899549330.63617,1023184978617.0132,1205084527947.6494
-181899549330.63617,1045922422195.1594,1227821971525.7957
-181899549330.63617,1045922422661.538,1227821971992.1743
-181899549330.63617,1068659866240.8127,1250559415571.4492
-181899549330.63617,1068659866708.2714,1250559416038.9077
-181899549330.63617,1091397310288.5886,1273296859619.225
-181899549330.63617,1091397310757.3511,1273296860087.9875
-181899549330.63617,1114134754338.729,1296034303669.3655
-181899549330.63617,1114134754994.7966,1296034304325.433
-181899549330.63617,1136872198577.2205,1318771747907.857
-181899549330.63617,1136872199234.3293,1318771748564.9658
-181899549330.63617,1159609642818.0398,1341509192148.6763
-181899549330.63617,1159609643476.1904,1341509192806.827
-181899549330.63617,1182347087061.161,1364246636391.7974
-181899549330.63617,1182347087720.568,1364246637051.2046
-181899549330.63617,1205084531306.7668,1386984080637.4033
-181899549330.63617,1205084531967.5137,1386984081298.1501
-181899549330.63617,1227821975554.756,1409721524885.3926
-181899549330.63617,1227821976216.5747,1409721525547.2112
-181899549330.63617,1250559419804.913,1432458969135.5496
-181899549330.63617,1250559420467.775,1432458969798.4114
-181899549330.63617,1273296864057.3645,1455196413388.001
-181899549330.63617,1273296864721.2288,1455196414051.8652
-159162105689.9381,1273296864721.2288,1477933857692.5632
-159162105025.0131,1273296864721.2288,1477933858357.4883
-136424661382.99446,1273296864721.2288,1500671301999.5068
-136424660716.94801,1273296864721.2288,1500671302665.5532
-113687217073.7879,1273296864721.2288,1523408746308.7134
-113687216406.69708,1273296864721.2288,1523408746975.8042
-90949772762.48561,1273296864721.2288,1546146190620.0156
-90949772094.063,1273296864721.2288,1546146191288.4382
-68212328448.82192,1273296864721.2288,1568883634933.6792
-68212327779.330086,1273296864721.2288,1568883635603.1711
-45474884132.7805,1273296864721.2288,1591621079249.7207
-45474883462.15856,1273296864721.2288,1591621079920.3425
-22737439814.56549,1273296864721.2288,1614358523567.9355
-22737439142.59745,1273296864721.2288,1614358524239.9036
4506.078357696533,1273296864721.2288,1637095967888.5793
5179.159629106522,1273296864721.2288,1637095968561.6606
22737448828.938686,1273296864721.2288,1659833412211.4397
22737449503.061718,1273296864721.2288,1659833412885.5627
45474893154.01638,1273296864721.2288,1682570856536.5173
45474893829.34088,1273296864721.2288,1682570857211.8418
68212337481.359314,1273296864721.2288,1705308300863.8604
68212338158.157555,1273296864721.2288,1705308301540.6587
90949781811.1992,1273296864721.2288,1728045745193.7004
90949782489.33275,1273296864721.2288,1728045745871.834
113687226143.36249,1273296864721.2288,1750783189525.8638
113687226822.54028,1273296864721.2288,1750783190205.0415
136424670477.77335,1273296864721.2288,1773520633860.2747
136424671158.02574,1273296864721.2288,1773520634540.527
159162114814.18365,1273296864721.2288,1796258078196.685
181899558573.01416,1273296864721.2288,1818995521955.5156
181899558573.01416,1273296863968.5015,1818995522708.243
181899558573.01416,1250559420208.6748,1841732966468.0696
181899558573.01416,1250559419454.9536,1841732967221.7908
181899558573.01416,1227821975694.0002,1864470410982.7441
181899558573.01416,1227821974939.3064,1864470411737.438
181899558573.01416,1205084531177.375,1887207855499.3694
181899558573.01416,1205084530421.5276,1887207856255.2168
181899558573.01416,1182347086658.6326,1909945300018.1118
181899558573.01416,1182347085901.7395,1909945300775.005
181899558573.01416,1159609642137.8362,1932682744538.9082
181899558573.01416,1159609641379.9636,1932682745296.7808
181899558573.01416,1136872197615.0579,1955420189061.6865
181899558573.01416,1136872196856.039,1955420189820.7053
181899558573.01416,1114134753090.1587,1978157633586.5857
181899558573.01416,1114134752330.1516,1978157634346.5928
181899558573.01416,1091397308563.139,2000895078113.6055
181899558573.01416,1091397307802.1343,2000895078874.6104
181899558573.01416,1068659864034.0049,2023632522642.7397
181899558573.01416,1068659863271.9921,2023632523404.7524
181899558573.01416,1045922419502.8972,2046369967173.8472
181899558573.01416,1045922418740.3931,2046369967936.3513
159162114774.16003,1045922418740.3931,2069107411735.2056
159162114010.6494,1045922418740.3931,2069107412498.7163
136424670210.7218,1045922418740.3931,2091844856298.644
136424669446.10298,1045922418740.3931,2091844857063.263
113687225645.15619,1045922418740.3931,2114582300864.2097
113687224879.55785,1045922418740.3931,2114582301629.808
90949781077.59279,1045922418740.3931,2137319745431.7732
90949780311.01996,1045922418740.3931,2137319746198.346
68212336507.77698,1045922418740.3931,2160057190001.5889
68212335740.224525,1045922418740.3931,2160057190769.1414
45474891936.01274,1045922418740.3931,2182794634573.353
45474891167.4809,1045922418740.3931,2182794635341.8848
22737447362.138733,1045922418740.3931,2205532079147.227
22737446592.636276,1045922418740.3931,2205532079916.7295
2786.3140830993652,1045922418740.3931,2228269523723.052
2015.5583999156952,1045922418740.3931,2228269524493.8076
-22737441791.25622,1045922418740.3931,2251006968300.622
-22737441791.25622,1045922419540.946,2251006969101.175
-22737441791.25622,1068659863348.9435,2273744412909.1724
-22737441791.25622,1068659864150.9987,2273744413711.2275
-22737441791.25622,1091397307959.9598,2296481857520.1885
-22737441791.25622,1091397308763.0099,2296481858323.2383
-22737441791.25622,1114134752573.0637,2319219302133.292
-22737441791.25622,1114134753377.1418,2319219302937.37
-22737441791.25622,1136872197188.1587,2341956746748.3867
-22737441791.25622,1136872197993.2173,2341956747553.4453
-22737441791.25622,1159609641805.39,2364694191365.618
-22737441791.25622,1159609642611.4138,2364694192171.642
-22737441791.25622,1182347086424.6123,2387431635984.841
-22737441791.25622,1182347087231.658,2387431636791.8867
-22737441791.25622,1205084531045.8196,2410169080606.0483
-22737441791.25622,1205084531853.8765,2410169081414.1055
-22737441791.25622,1227821975669.224,2432906525229.453
-22737441791.25622,1227821976478.254,2432906526038.483
-22737441791.25622,1250559420294.1116,2455643969854.341
-22737440952.86047,1250559420294.1116,2455643970692.7363
2863.6525344848633,1250559420294.1116,2478381414509.2495
3702.7420699596405,1250559420294.1116,2478381415348.339
22737447519.899876,1250559420294.1116,2501118859165.4966
22737448359.876625,1250559420294.1116,2501118860005.473
45474892177.68846,1250559420294.1116,2523856303823.285
45474893018.31306,1250559420294.1116,2523856304663.9097
68212336836.76982,1250559420294.1116,2546593748482.366
68212337678.234764,1250559420294.1116,2546593749323.831
90949781497.32286,1250559420294.1116,2569331193142.919
90949782339.45457,1250559420294.1116,2569331193985.051
113687226159.19844,1250559420294.1116,2592068637804.7944
113687227001.97202,1250559420294.1116,2592068638647.568
136424670822.56094,1250559420294.1116,2614806082468.1567
136424671665.98438,1250559420294.1116,2614806083311.58
159162115487.2219,1250559420294.1116,2637543527132.8174
159162116331.2879,1250559420294.1116,2637543527976.8833
181899560153.39822,1250559420294.1116,2660280971798.9937
181899560998.0956,1250559420294.1116,2660280972643.691
204637004820.85104,1250559420294.1116,2683018416466.4463
204637005666.21985,1250559420294.1116,2683018417311.815
227374449489.63364,1250559420294.1116,2705755861135.2285
227374450336.00958,1250559420294.1116,2705755861981.6045
250111894160.1532,1250559420294.1116,2728493305805.748
250111895007.17368,1250559420294.1116,2728493306652.7686
272849338831.97507,1250559420294.1116,2751230750477.57
272849339679.72443,1250559420294.1116,2751230751325.3193
295586783505.1686,1250559420294.1116,2773968195150.7637
295586784353.5642,1250559420294.1116,2773968195999.159
318324228179.6498,1250559420294.1116,2796705639825.2446
318324229028.93506,1250559420294.1116,2796705640674.53
341061672855.6625,1250559420294.1116,2819443084501.2573
341061673705.5563,1250559420294.1116,2819443085351.1514
341061673705.5563,1273296864205.532,2842180529262.572
341061673705.5563,1273296865056.666,2842180530113.706
341061673705.5563,1296034308969.5645,2864917974026.6045
341061673705.5563,1296034309821.8308,2864917974878.871
341061673705.5563,1318771753735.8152,2887655418792.8555
341061673705.5563,1318771754589.388,2887655419646.428
341061673705.5563,1341509198504.4146,2910392863561.455
341061673705.5563,1341509199359.0322,2910392864416.0728
341061673705.5563,1364246643275.15,2933130308332.1904
341061673705.5563,1364246644130.8323,2933130309187.873
341061673705.5563,1386984088048.2278,2955867753105.2686
341061673705.5563,1386984088904.985,2955867753962.026
341061673705.5563,1409721532823.6357,2978605197880.677
341061673705.5563,1409721533681.8098,2978605198738.8506
341061673705.5563,1432458977601.5273,3001342642658.5684
341061673705.5563,1432458978461.0608,3001342643518.1016
341061673705.5563,1455196422381.7673,3024080087438.808
341061673705.5563,1455196423242.3748,3024080088299.4155
341061673705.5563,1477933867164.3018,3046817532221.343
341061673705.5563,1477933868025.9763,3046817533083.0176
341061673705.5563,1500671311948.9473,3069554977005.9883
341061673705.5563,1500671312811.9888,3069554977869.03
341061673705.5563,1523408756736.241,3092292421793.282
341061672815.5955,1523408756736.241,3092292422683.243
318324228890.0976,1523408756736.241,3115029866608.741
318324227998.549,1523408756736.241,3115029867500.29
295586784072.0073,1523408756736.241,3137767311426.8315
295586783179.137,1523408756736.241,3137767312319.7017
272849339251.60593,1523408756736.241,3160504756247.233
272849338357.67734,1523408756736.241,3160504757141.1616
250111894428.91183,1523408756736.241,3183242201069.9272
250111893533.942,1523408756736.241,3183242201964.897
227374449604.13696,1523408756736.241,3205979645894.702
227374448707.83282,1523408756736.241,3205979646791.0063
204637004776.80237,1523408756736.241,3228717090722.0366
204637003879.21222,1523408756736.241,3228717091619.627
181899559946.73627,1523408756736.241,3251454535552.103
181899559048.15283,1523408756736.241,3251454536450.6865
159162115114.19345,1523408756736.241,3274191980384.646
159162114214.62033,1523408756736.241,3274191981284.219
136424670279.59236,1523408756736.241,3296929425219.247
136424669378.82889,1523408756736.241,3296929426120.0107
113687225442.7547,1523408756736.241,3319666870056.085
113687224540.94539,1523408756736.241,3319666870957.894
90949780603.56064,1523408756736.241,3342404314895.279
90949779700.48502,1523408756736.241,3342404315798.3545
68212335761.88472,1523408756736.241,3365141759736.9546
68212334857.26936,1523408756736.241,3365141760641.57
45474890917.51666,1523408756736.241,3387879204581.3228
45474890011.63369,1523408756736.241,3387879205487.2056
22737446070.83636,1523408756736.241,3410616649428.003
22737445163.911346,1523408756736.241,3410616650334.9277
1221.8558158874512,1523408756736.241,3433354094276.9834
313.877525806427,1523408756736.241,3433354095184.962
-22737443629.239742,1523408756736.241,3456091539128.079
-22737444538.34343,1523408756736.241,3456091540037.1826
-45474888482.73288,1523408756736.241,3478828983981.5723
-45474889393.37976,1523408756736.241,3478828984892.219
-68212333338.81154,1523408756736.241,3501566428837.651
-68212334250.82421,1523408756736.241,3501566429749.6636
-90949778197.27428,1523408756736.241,3524303873696.114
-90949779110.34001,1523408756736.241,3524303874609.1797
-113687223057.95944,1523408756736.241,3547041318556.7993
-113687223972.14838,1523408756736.241,3547041319470.9883
-136424667920.81006,1523408756736.241,3569778763419.65
-136424668836.32198,1523408756736.241,3569778764335.1616
-159162112786.2071,1523408756736.241,3592516208285.047
-159162113703.29596,1523408756736.241,3592516209202.1357
-181899557654.19275,1523408756736.241,3615253653153.0327
-181899558572.42142,1523408756736.241,3615253654071.261
-204637002524.6411,1523408756736.241,3637991098023.481
-204637003443.8862,1523408756736.241,3637991098942.726
-227374447397.32257,1523408756736.241,3660728542896.1626
-227374448317.5931,1523408756736.241,3660728543816.433
-250111892272.10217,1523408756736.241,3683465987770.9424
-250111893193.64166,1523408756736.241,3683465988692.482
-272849337149.1678,1523408756736.241,3706203432648.008
-272849338071.7488,1523408756736.241,3706203433570.589
-295586782028.488,1523408756736.241,3728940877527.328
-295586782952.1435,1523408756736.241,3728940878450.9834
-318324226909.92566,1523408756736.241,3751678322408.7656
-318324227834.88477,1523408756736.241,3751678323333.7246
-341061671793.7221,1523408756736.241,3774415767292.562
-341061672719.82043,1523408756736.241,3774415768218.66
-363799116679.8815,1523408756736.241,3797153212178.721
-363799117607.076,1523408756736.241,3797153213105.9155
-386536561568.3663,1523408756736.241,3819890657067.206
-386536562496.60297,1523408756736.241,3819890657995.443
-409274006459.0226,1523408756736.241,3842628101957.8623
-409274007388.2483,1523408756736.241,3842628102887.088
-432011451351.71265,1523408756736.241,3865365546850.5522
-432011452282.2689,1523408756736.241,3865365547781.1084
-454748896246.9214,1523408756736.241,3888102991745.7607
-454748897178.6639,1523408756736.241,3888102992677.5034
-477486341144.60114,1523408756736.241,3910840436643.4404
-477486341144.60114,1523408755777.6458,3910840437602.0356
-477486341144.60114,1500671311810.6104,3933577881569.0713
-477486341144.60114,1500671310850.68,3933577882529.002
-477486341144.60114,1477933866882.6028,3956315326497.079
-477486341144.60114,1477933865921.5417,3956315327458.14
-477486341144.60114,1455196421952.5212,3979052771427.1606
-477486341144.60114,1455196420990.4182,3979052772389.2637
-477486341144.60114,1432458977020.0618,4001790216359.62
-477486341144.60114,1432458976056.9163,4001790217322.7656
-477486341144.60114,1409721532085.3706,4024527661294.3115
-477486341144.60114,1409721531120.7383,4024527662258.944
-477486341144.60114,1386984087148.0981,4047265106231.584
-477486341144.60114,1386984086182.3098,4047265107197.372
-477486341144.60114,1364246642208.6802,4070002551171.002
-477486341144.60114,1364246641241.8486,4070002552137.8335
-477486341144.60114,1341509197267.037,4092739996112.645
-477486341144.60114,1341509196299.11,4092739997080.5723
-477486341144.60114,1318771752323.2546,4115477441056.4277
-477486341144.60114,1318771751354.0085,4115477442025.674
-477486341144.60114,1296034307377.1255,4138214886002.5566
-477486341144.60114,1296034306406.4197,4138214886973.2627
-477486341144.60114,1273296862428.5876,4160952330951.0947
-477486341144.60114,1273296862415.5876,4160952330964.0947
-477486341144.60114,1273296862405.7078,4160952330973.9746
-477486341144.60114,1273296861123.6753,4160952332256.007
-477486341144.60114,1250559417144.6025,4183689776235.0796
-477486341144.60114,1250559415861.057,4183689777518.625
-477486341144.60114,1227821971880.889,4206427221498.793
-477486341144.60114,1227821970596.2937,4206427222783.388
-477486341144.60114,1205084526614.814,4229164666764.868
-477486341144.60114,1205084525329.2432,4229164668050.439
-477486341144.60114,1182347081346.7222,4251902112032.96
-477486341144.60114,1182347080060.0908,4251902113319.5913
-477486341144.60114,1159609636076.5269,4274639557303.1553
-477486341144.60114,1159609634788.8555,4274639558590.8267
-477486341144.60114,1136872190804.0647,4297377002575.617
-477486341144.60114,1136872189515.156,4297377003864.526
-477486341144.60114,1114134745528.673,4320114447851.009
-477486341144.60114,1114134744238.6777,4320114449141.004
-477486341144.60114,1091397300250.9088,4342851893128.773
-477486341144.60114,1091397298959.8704,4342851894419.8115
-477486341144.60114,1068659854971.0532,4365589338408.629
-477486341144.60114,1068659853678.8832,4365589339700.799
-477486341144.60114,1045922409689.0214,4388326783690.6606
-477486341144.60114,1045922408395.5227,4388326784984.159
-477486341144.60114,1023184964404.6503,4411064228975.031
-477486341144.60114,1023184963109.8022,4411064230269.879
-477486341144.60114,1000447519117.6943,4433801674261.986
