Zeit,Aktion
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:53,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:54,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:55,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:55,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:57,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:58,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:19:59,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:01,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:02,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:03,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:05,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:06,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:09,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:10,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:13,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:14,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:15,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:18,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:19,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:21,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:22,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:23,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:26,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:27,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:28,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:28,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:28,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:28,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:28,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:30,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:31,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:32,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:32,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:32,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:32,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:32,Starte Kreisverkehr Zeile 152
2025-06-04 13:20:37,Kreisverkehr verlassen Zeile 189
2025-06-04 13:20:49,Linkskurve Zeile 95
2025-06-04 13:21:05,Linkskurve Zeile 95
2025-06-04 13:21:11,7. Hindernis erkannt Zeile 513
2025-06-04 13:21:14,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 13:21:26,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 13:21:40,Rechts kurve Zeile 121
2025-06-04 13:21:48,Linkskurve Zeile 95
2025-06-04 13:21:50,Linkskurve Zeile 95
2025-06-04 13:21:55,8. Hindernis erkannt Zeile 513
2025-06-04 13:21:58,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 13:22:00,Zeile 381 Freude Zeigen
2025-06-04 13:22:07,Zeile 397 Ziel ankunft
2025-06-04 13:22:07,Ende der Fahrt
2025-06-04 13:22:07,Total time = 04:25
