X,Y,Cumulative_Manhattan_Distance
-22737332238.145264,750332257788.2848,2273734129613.242
9009.484901428223,750332257788.2848,2296471470860.8726
9428.743951797485,750332257788.2848,2296471471280.132
22737350677.01307,750332257788.2848,2319208812528.401
22737351097.140656,750332257788.2848,2319208812948.5283
45474692346.13646,750332257788.2848,2341946154197.524
45474692766.90464,750332257788.2848,2341946154618.292
68212034016.54245,750332257788.2848,2364683495867.9297
68212034438.17289,750332257788.2848,2364683496289.56
90949375688.52956,750332257788.2848,2387420837539.9165
90949376110.81033,750332257788.2848,2387420837962.1973
113686717361.81006,750332257788.2848,2410158179213.197
113686717784.918,750332257788.2848,2410158179636.3047
136424059036.63506,750332257788.2848,2432895520888.022
136424059460.37988,750332257788.2848,2432895521311.7666
159161400712.65692,750332257788.2848,2455632862564.0435
159161400712.65692,750332258294.2632,2455632863070.022
159161400712.65692,773069599547.7598,2478370204323.5186
159161400712.65692,773069600055.2255,2478370204830.9844
159161400712.65692,795806941309.9014,2501107546085.66
159161400712.65692,795806941818.4114,2501107546594.17
159161400712.65692,818544283074.4231,2523844887850.1816
159161400712.65692,818544283584.0264,2523844888359.785
159161400712.65692,841281624841.0818,2546582229616.841
159161400712.65692,841281625351.7959,2546582230127.5547
159161400712.65692,864018966609.8934,2569319571385.6523
159161400712.65692,864018967121.865,2569319571897.624
159161400712.65692,886756308381.1824,2592056913156.9414
159161400712.65692,886756308894.1578,2592056913669.917
136424059426.70891,886756308894.1578,2614794254955.865
136424058912.49164,886756308894.1578,2614794255470.0825
113686717625.01973,886756308894.1578,2637531596757.554
113686717109.58142,886756308894.1578,2637531597272.9927
90949375820.8021,886756308894.1578,2660268938561.772
90949375304.21979,886756308894.1578,2660268939078.3545
68212034014.400475,886756308894.1578,2683006280368.174
68212033496.533264,886756308894.1578,2683006280886.041
45474692205.579155,886756308894.1578,2705743622176.995
45474691686.67136,886756308894.1578,2705743622695.903
22737350394.511585,886756308894.1578,2728480963988.0625
22737349874.41567,886756308894.1578,2728480964508.158
8580.648342132568,886756308894.1578,2751218305801.9253
8059.508937835693,886756308894.1578,2751218306323.0645
-22737333235.510525,886756308894.1578,2773955647618.084
-22737333757.81901,886756308894.1578,2773955648140.3926
-45474675053.880455,886756308894.1578,2796692989436.454
-45474675577.565346,886756308894.1578,2796692989960.139
-68212016874.666275,886756308894.1578,2819430331257.24
-68212017399.443596,886756308894.1578,2819430331782.0176
-90949358697.6791,886756308894.1578,2842167673080.253
-90949359223.63315,886756308894.1578,2842167673606.207
-113686700523.51996,886756308894.1578,2864905014906.0938
-113686701050.60327,886756308894.1578,2864905015433.1772
-136424042351.70758,886756308894.1578,2887642356734.2817
-136424042879.89536,886756308894.1578,2887642357262.4697
-159161384182.03882,886756308894.1578,2910379698564.6133
-159161384711.63165,886756308894.1578,2910379699094.206
-181898726014.77347,886756308894.1578,2933117040397.3477
-181898726545.65952,886756308894.1578,2933117040928.234
-204636067849.7958,886756308894.1578,2955854382232.37
-204636068381.86295,886756308894.1578,2955854382764.4375
-227373409687.5508,886756308894.1578,2978591724070.1255
-227373410220.8432,886756308894.1578,2978591724603.418
-250110751527.76276,886756308894.1578,3001329065910.3374
-250110752062.229,886756308894.1578,3001329066444.8037
-272848093370.18927,886756308894.1578,3024066407752.764
-272848093905.92038,886756308894.1578,3024066408288.495
-295585435214.9899,886756308894.1578,3046803749597.5645
-295585435751.78577,886756308894.1578,3046803750134.3604
-318322777061.9266,886756308894.1578,3069541091444.501
-318322777599.93494,886756308894.1578,3069541091982.5093
-341060118911.7363,886756308894.1578,3092278433294.3105
-341060119450.95087,886756308894.1578,3092278433833.525
-363797460764.00793,886756308894.1578,3115015775146.582
-363797461304.33374,886756308894.1578,3115015775686.9077
-386534802618.4566,886756308894.1578,3137753117001.031
-386534803159.85205,886756308894.1578,3137753117542.4263
-409272144475.01416,886756308894.1578,3160490458857.5884
-409272145017.6712,886756308894.1578,3160490459400.2456
-432009486333.9437,886756308894.1578,3183227800716.518
-432009486877.77985,886756308894.1578,3183227801260.354
-454746828195.455,886756308894.1578,3205965142578.0293
-454746828740.3317,886756308894.1578,3205965143122.9062
-477484170059.12225,886756308894.1578,3228702484441.697
-477484170605.04596,886756308894.1578,3228702484987.6206
-500221511924.8785,886756308894.1578,3251439826307.453
-500221512472.09576,886756308894.1578,3251439826854.6704
-522958853793.03345,886756308894.1578,3274177168175.608
-522958854341.2919,886756308894.1578,3274177168723.866
-545696195663.7732,886756308894.1578,3296914510046.3477
-545696196213.24567,886756308894.1578,3296914510595.8203
-568433537536.6735,886756308894.1578,3319651851919.248
-568433537536.6735,886756308317.5483,3319651852495.8574
-568433537536.6735,864018966993.0463,3342389193820.3594
-568433537536.6735,864018966415.0001,3342389194398.4053
-568433537536.6735,841281625089.4573,3365126535723.948
-568433537536.6735,841281624510.3353,3365126536303.0703
-568433537536.6735,818544283183.6335,3387863877629.772
-568433537536.6735,818544282603.4717,3387863878209.9336
-568433537536.6735,795806941275.5361,3410601219537.869
-568433537536.6735,795806940694.2189,3410601220119.1865
-568433537536.6735,773069599365.0739,3433338561448.3315
-568433537536.6735,773069598782.2874,3433338562031.118
-568433537536.6735,750332257451.9734,3456075903361.432
-568433537536.6735,750332256867.9314,3456075903945.474
-568433537536.6735,727594915536.6096,3478813245276.796
-568433537536.6735,727594914951.5028,3478813245861.903
-568433537536.6735,704857573618.9135,3501550587194.492
-568433537536.6735,704857573032.6365,3501550587780.769
-568433537536.6735,682120231699.0051,3524287929114.4004
-568433537536.6735,682120231111.4636,3524287929701.942
-568433537536.6735,659382889776.6085,3547025271036.797
-568433537536.6735,659382889188.0399,3547025271625.365
-568433537536.6735,659382889175.0399,3547025271638.365
-568433537536.6735,659382889165.1599,3547025271648.245
-568433537536.6735,636645547517.3475,3569762613296.0576
-568433537536.6735,636645546927.3494,3569762613886.0557
-568433537536.6735,613908205277.806,3592499955535.599
-568433537536.6735,613908204686.5714,3592499956126.834
-568433537536.6735,591170863035.2068,3615237297778.1987
-568433537536.6735,591170862442.6523,3615237298370.753
-568433537536.6735,568433520789.2024,3637974640024.203
-568433537536.6735,568433520194.4423,3637974640618.9634
-568433537536.6735,545696178539.1732,3660711982274.2324
-568433537536.6735,545696177942.03455,3660711982871.371
-568433537536.6735,522958836285.05994,3683449324528.3457
-568433537536.6735,522958835685.8714,3683449325127.534
-568433537536.6735,500221494027.522,3706186666785.884
-568433537536.6735,500221493426.4547,3706186667386.951
-568433537536.6735,477484151766.7657,3728924009046.64
-568433537536.6735,477484151163.7415,3728924009649.664
-568433537536.6735,454746809502.8191,3751661351310.5864
-568433537536.6735,454746808898.4404,3751661351914.965
-568433537536.6735,432009467235.7249,3774398693577.68
-568433537536.6735,432009466629.6932,3774398694183.712
-568433537536.6735,409272124965.5127,3797136035847.8926
-568433537536.6735,409272124356.99,3797136036456.415
-568433537536.6735,386534782691.5161,3819873378121.8887
-568433536883.1644,386534782691.5161,3819873378775.3975
-545696195216.4372,386534782691.5161,3842610720442.1245
-545696194561.1217,386534782691.5161,3842610721097.44
-522958852893.11926,386534782691.5161,3865348062765.4424
-522958852235.95184,386534782691.5161,3865348063422.61
-500221510566.7875,386534782691.5161,3888085405091.7744
-500221509908.376,386534782691.5161,3888085405750.186
-500221509908.376,409272124387.95715,3910822747446.627
-500221509908.376,409272125047.6462,3910822748106.316
-500221509908.376,432009466745.5404,3933560089804.21
-500221509908.376,432009467406.46747,3933560090465.137
-500221509908.376,454746809106.1454,3956297432164.815
-500221509908.376,454746809768.1853,3956297432826.855
-477484168157.1549,454746809768.1853,3979034774578.076
-477484167493.94794,454746809768.1853,3979034775241.283
-454746825741.60803,454746809768.1853,4001772116993.623
-454746825077.40826,454746809768.1853,4001772117657.8228
-454746825077.40826,477484151547.20166,4024509459436.839
-454746825077.40826,477484152212.4727,4024509460102.11
-454746825077.40826,500221493992.8079,4047246801882.4453
-454746825077.40826,500221494659.0901,4047246802548.7275
-454746825077.40826,522958836440.46185,4069984144330.099
-454746825077.40826,522958837107.74963,4069984144997.3867
-454746825077.40826,545696178890.16205,4092721486779.7993
-454746825077.40826,545696179558.4876,4092721487448.125
-454746825077.40826,568433521341.9628,4115458829231.6
-454746825077.40826,568433522011.3807,4115458829901.018
-454746825077.40826,591170863796.2317,4138196171685.869
-454746825077.40826,591170864466.7576,4138196172356.395
-454746825077.40826,613908206252.6484,4160933514142.286
-454746825077.40826,613908206924.483,4160933514814.1206
-454746825077.40826,636645548711.3641,4183670856601.002
-454746825077.40826,636645549384.3319,4183670857273.9697
-454746825077.40826,659382891172.1981,4206408199061.836
-454746825077.40826,659382891846.2026,4206408199735.8403
-454746825077.40826,682120233635.0667,4229145541524.704
-454746824351.95416,682120233635.0667,4229145542250.158
-432009482562.0486,682120233635.0667,4251882884040.064
-432009481835.5171,682120233635.0667,4251882884766.5957
-432009481835.5171,659382891794.2988,4274620226607.3633
-432009481835.5171,659382891066.5471,4274620227335.115
-432009481835.5171,636645549224.2592,4297357569177.4033
-432009481835.5171,636645548495.4681,4297357569906.1943
-432009481835.5171,613908206652.0248,4320094911749.6377
-432009481835.5171,613908205922.2489,4320094912479.4136
-432009481835.5171,591170864077.766,4342832254323.8965
-432009481835.5171,591170863346.8191,4342832255054.8433
-432009481835.5171,568433521501.277,4365569596900.3853
-432009481835.5171,568433520769.2911,4365569597632.371
-432009481835.5171,545696178922.4461,4388306939479.2163
-432009481835.5171,545696178189.18787,4388306940212.4746
-432009481835.5171,522958836341.1122,4411044282060.551
-432009481835.5171,522958835606.4134,4411044282795.25
-432009481835.5171,500221493757.2501,4433781624644.413
-432009481835.5171,500221493021.5098,4433781625380.153
-432009481835.5171,477484151171.36145,4456518967230.302
-432009481835.5171,477484150434.49115,4456518967967.172
-432009481835.5171,454746808583.08246,4479256309818.58
-432009481835.5171,454746807845.17755,4479256310556.485
-432009481835.5171,432009465992.6642,4501993652408.999
-432009481835.5171,432009465253.44116,4501993653148.222
-432009481835.5171,409272123399.9463,4524730995001.717
-432009481835.5171,409272123394.6044,4524730995007.059
-454746824529.7384,409272123394.6044,4547468337701.28
-454746824537.59314,409272123394.6044,4547468337709.135
-454746824537.59314,386534780673.25604,4570205680430.483
-454746824537.59314,386534780659.10736,4570205680444.632
-454746824537.59314,363797437936.7688,4592943023166.971
-454746824537.59314,363797437921.5451,4592943023182.194
-454746824537.59314,341060095198.0218,4615680365905.718
-454746824537.59314,341060095181.5665,4615680365922.173
-454746824537.59314,318322752456.4622,4638417708647.277
-454746824537.59314,318322752438.968,4638417708664.771
-454746824537.59314,295585409712.54004,4661155051391.199
-454746824537.59314,295585409694.17834,4661155051409.561
-432009481784.2393,295585409694.17834,4683892394162.914
-432009481764.6393,295585409694.17834,4683892394182.514
-409272139009.858,295585409694.17834,4706629736937.295
-409272138989.12256,295585409694.17834,4706629736958.03
-386534796233.0675,295585409694.17834,4729367079714.085
-386534796211.34467,295585409694.17834,4729367079735.808
-363797453454.38806,295585409694.17834,4752104422492.765
