Zeit,Aktion
2025-05-27 10:01:28,Zeile 437 QR-Code unbekannt
2025-05-27 10:01:36,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:01:45,turn right Linie im Osten gefunen Zeile 106
2025-05-27 10:01:47,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:01:50,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:01:54,5. Hindernis erkannt Zeile 460
2025-05-27 10:02:08,6. Hindernis erkannt Zeile 460
2025-05-27 10:02:22,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:02:25,7. Hindernis erkannt Zeile 460
2025-05-27 10:02:37,8. Hindernis erkannt Zeile 460
2025-05-27 10:02:50,turn left Linie im Westen gefunen Zeile 81
2025-05-27 10:02:53,9. Hindernis erkannt Zeile 460
2025-05-27 10:02:57,"Zeile 281 Qr-Code2 x 360 right, emotion: celebrating"
