X,Y,Cumulative_Manhattan_Distance
68211955684.317474,659382183068.83,1227815102571.7424
68211955684.317474,659382183065.1552,1227815102575.4172
68211955684.317474,636644865960.1544,1250552419680.418
68211955684.317474,636644865955.5116,1250552419685.0608
68211955684.317474,613907548849.4978,1273289736791.0747
68211955684.317474,613907548843.6917,1273289736796.8809
68211955684.317474,591170231736.711,1296027053903.8613
68211955684.317474,591170231729.9182,1296027053910.6543
68211955684.317474,568432914621.771,1318764371018.8015
68211955684.317474,568432914613.9961,1318764371026.5764
68211955684.317474,545695597504.85693,1341501688135.7156
68211955684.317474,545695597495.8243,1341501688144.7483
68211955684.317474,522958280385.71387,1364239005254.8586
68211955684.317474,522958280375.40436,1364239005265.1682
68211955684.317474,500220963264.80115,1386976322375.7715
68211955644.79503,500220963264.80115,1386976322415.294
45474638533.22014,500220963264.80115,1409713639526.869
45474638492.73053,500220963264.80115,1409713639567.3584
22737321379.848923,500220963264.80115,1432450956680.24
22737321338.39109,500220963264.80115,1432450956721.6978
4224.4459228515625,500220963264.80115,1455188273835.6428
4181.759865522385,500220963264.80115,1455188273878.3289
-22737312933.1971,500220963264.80115,1477925590993.286
-22737312977.13265,500220963264.80115,1477925591037.2214
-45474630093.280045,500220963264.80115,1500662908153.369
-45474630138.27795,500220963264.80115,1500662908198.3667
-68211947255.64467,500220963264.80115,1523400225315.7334
-68211947301.59051,500220963264.80115,1523400225361.6792
-90949264419.92567,500220963264.80115,1546137542480.0144
-90949264466.97484,500220963264.80115,1546137542527.0635
-113686581586.51538,500220963264.80115,1568874859646.604
-113686581634.54208,500220963264.80115,1568874859694.6306
-136423898754.55814,500220963264.80115,1591612176814.6467
-136423898754.55814,500220963342.0121,1591612176891.8577
-136423898754.55814,522958280462.99005,1614349494012.8357
-136423898754.55814,522958280541.185,1614349494091.0308
-136423898754.55814,545695597663.46124,1637086811213.3071
-136423898754.55814,545695597742.6277,1637086811292.4736
-136423898754.55814,568432914866.0121,1659824128415.858
-136423898754.55814,568432914946.2745,1659824128496.1204
-136423898754.55814,591170232070.6364,1682561445620.4822
-136423898754.55814,591170232151.9672,1682561445701.813
-136423898754.55814,613907549277.4891,1705298762827.335
-136423898754.55814,613907549359.7886,1705298762909.6343
-136423898754.55814,636644866486.3042,1728036080036.15
-136423898754.55814,636644866569.7584,1728036080119.604
-136423898754.55814,659382183697.2424,1750773397247.088
-136423898754.55814,659382183781.6797,1750773397331.5251
-136423898754.55814,682119500910.333,1773510714460.1785
-136423898754.55814,682119500995.7412,1773510714545.5867
-136423898754.55814,704856818125.5837,1796248031675.4292
-136423898754.55814,704856818211.5781,1796248031761.4236
-113686581595.98357,704856818211.5781,1818985348919.998
-113686581509.34593,704856818211.5781,1818985349006.6357
-90949264350.12692,704856818211.5781,1841722666165.8547
-90949264262.84654,704856818211.5781,1841722666253.135
-68211947102.79599,704856818211.5781,1864459983413.1855
-68211947014.763374,704856818211.5781,1864459983501.2183
-45474629854.069824,704856818211.5781,1887197300661.9119
-45474629765.39513,704856818211.5781,1887197300750.5867
-22737312603.812424,704856818211.5781,1909934617912.1694
-22737312514.40123,704856818211.5781,1909934618001.5806
4647.827545166016,704856818211.5781,1932671935163.8093
4737.885984420776,704856818211.5781,1932671935253.8677
22737321900.945374,704856818211.5781,1955409252416.927
22737321991.741116,704856818211.5781,1955409252507.7227
45474639155.4475,704856818211.5781,1978146569671.429
45474639246.88989,704856818211.5781,1978146569762.8713
68211956411.42955,704856818211.5781,2000883886927.411
68211956503.54028,704856818211.5781,2000883887019.5217
90949273668.72478,704856818211.5781,2023621204184.7063
90949273761.47754,704856818211.5781,2023621204277.459
113686590927.58246,704856818211.5781,2046358521443.564
113686591021.03821,704856818211.5781,2046358521537.0198
136423908187.79251,704856818211.5781,2069095838703.7742
136423908281.8985,704856818211.5781,2069095838797.8801
159161225449.54016,704856818211.5781,2091833155965.5217
159161225544.31842,704856818211.5781,2091833156060.3
181898542712.6032,704856818211.5781,2114570473228.585
181898542808.02438,704856818211.5781,2114570473324.006
204635859977.14,704856818211.5781,2137307790493.1218
204635860073.27322,704856818211.5781,2137307790589.2551
227373177243.03375,704856818211.5781,2160045107759.0156
227373177339.80975,704856818211.5781,2160045107855.7915
250110494510.39725,704856818211.5781,2182782425026.379
250110494607.91846,704856818211.5781,2182782425123.9001
272847811779.15118,704856818211.5781,2205519742295.133
272847811877.3159,704856818211.5781,2205519742393.2974
295585129049.44885,704856818211.5781,2228257059565.43
295585129148.32117,704856818211.5781,2228257059664.3027
318322446321.10144,704856818211.5781,2250994376837.083
318322446420.6205,704856818211.5781,2250994376936.602
341059763594.0739,704856818211.5781,2273731694110.0557
341059763594.0739,727594135313.7478,2296469011212.2256
341059763594.0739,727594135569.244,2296469011467.7217
341059763594.0739,750331452672.5759,2319206328571.0537
341059763594.0739,750331452929.1523,2319206328827.63
341059763594.0739,773068770033.5267,2341943645932.0044
341059763594.0739,773068770291.3319,2341943646189.8096
341059763594.0739,795806087396.9941,2364680963295.4717
341059763594.0739,795806087655.8501,2364680963554.3276
341059763594.0739,818543404762.7645,2387418280661.242
341059763594.0739,818543405022.6644,2387418280921.142
341059763594.0739,841280722130.6459,2410155598029.1235
341059763594.0739,841280722391.6692,2410155598290.147
341059763594.0739,864018039500.6914,2432892915399.169
341059763594.0739,864018039762.9769,2432892915661.4546
341059763594.0739,886755356872.9697,2455630232771.4473
318322446457.16815,886755356872.9697,2478367549908.353
318322446193.8184,886755356872.9697,2478367550171.7026
295585129055.56976,886755356872.9697,2501104867309.951
295585128791.1415,886755356872.9697,2501104867574.3794
272847811651.75903,886755356872.9697,2523842184713.7617
272847811386.25058,886755356872.9697,2523842184979.27
250110494245.82724,886755356872.9697,2546579502119.6934
250110493979.08322,886755356872.9697,2546579502386.4375
227373176837.525,886755356872.9697,2569316819527.9956
227373176569.59982,886755356872.9697,2569316819795.921
204635859426.64148,886755356872.9697,2592054136938.8794
204635859157.6716,886755356872.9697,2592054137207.849
181898542013.6068,886755356872.9697,2614791454351.914
181898541743.5813,886755356872.9697,2614791454621.9395
159161224598.37924,886755356872.9697,2637528771767.1416
159161224327.01978,886755356872.9697,2637528772038.501
136423907180.71104,886755356872.9697,2660266089184.8096
136423906908.29286,886755356872.9697,2660266089457.2275
113686589760.61063,886755356872.9697,2683003406604.9097
113686589487.20601,886755356872.9697,2683003406878.3145
90949272338.48184,886755356872.9697,2705740724027.0386
90949272063.72523,886755356872.9697,2705740724301.7954
68211954913.95918,886755356872.9697,2728478041451.5615
68211954637.96137,886755356872.9697,2728478041727.5596
45474637487.04434,886755356872.9697,2751215358878.4766
45474637210.00347,886755356872.9697,2751215359155.5176
22737320057.579594,886755356872.9697,2773952676307.9414
22737319779.33201,886755356872.9697,2773952676586.189
2625.753963470459,886755356872.9697,2796689993739.767
2346.477997303009,886755356872.9697,2796689994019.043
-22737314808.14493,886755356872.9697,2819427311173.666
-22737315088.659473,886755356872.9697,2819427311454.1807
-45474632244.39598,886755356872.9697,2842164628609.917
-45474632525.95288,886755356872.9697,2842164628891.474
-68211949683.09088,886755356872.9697,2864901946048.6123
-68211949965.7659,886755356872.9697,2864901946331.287
-90949267124.45143,886755356872.9697,2887639263489.9727
-90949267408.21732,886755356872.9697,2887639263773.739
-113686584567.97174,886755356872.9697,2910376580933.493
-113686584852.97488,886755356872.9697,2910376581218.496
-136423902013.84451,886755356872.9697,2933113898379.3657
-136423902299.89284,886755356872.9697,2933113898665.414
-159161219462.1461,886755356872.9697,2955851215827.6675
-159161219749.18045,886755356872.9697,2955851216114.7017
-181898536912.48026,886755356872.9697,2978588533278.0015
-181898537200.83435,886755356872.9697,2978588533566.3555
-204635854365.38187,886755356872.9697,3001325850730.903
-204635854655.1297,886755356872.9697,3001325851020.651
-227373171820.7212,886755356872.9697,3024063168186.242
-227373172111.53668,886755356872.9697,3024063168477.0576
-250110489278.2782,886755356872.9697,3046800485643.7993
-250110489570.13763,886755356872.9697,3046800485935.6587
-272847806738.04874,886755356872.9697,3069537803103.57
-272847807031.12476,886755356872.9697,3069537803396.646
-295585124200.0926,886755356872.9697,3092275120565.614
-295585124494.3852,886755356872.9697,3092275120859.9062
-318322441664.47675,886755356872.9697,3115012438029.998
-318322441959.8151,886755356872.9697,3115012438325.3364
-341059759130.98376,886755356872.9697,3137749755496.505
-341059759427.4044,886755356872.9697,3137749755792.926
-363797076599.8185,886755356872.9697,3160487072965.34
-363797076897.32684,886755356872.9697,3160487073262.848
-386534394070.8282,886755356872.9697,3183224390436.3496
-386534394369.65485,886755356872.9697,3183224390735.1763
-409271711544.1125,886755356872.9697,3205961707909.634
-409271711544.1125,864018039671.5284,3228699025111.075
-409271711544.1125,864018039371.4636,3228699025411.14
-409271711544.1125,841280722168.4812,3251436342614.1226
-409271711544.1125,841280721867.3711,3251436342915.2324
-409271711544.1125,818543404663.0757,3274173660119.528
-409271711544.1125,818543404360.9766,3274173660421.627
-409271711544.1125,795806087155.6376,3296910977626.966
-409271711544.1125,795806086852.3489,3296910977930.2544
-409271711544.1125,773068769645.8048,3319648295136.7983
-409271711544.1125,773068769341.4728,3319648295441.1304
-409271711544.1125,750331452133.5757,3342385612649.0273
-409271711544.1125,750331451828.0548,3342385612954.5483
-409271711544.1125,727594134618.8369,3365122930163.766
-409271711544.1125,727594134312.3275,3365122930470.2754
-409271711544.1125,704856817102.2068,3387860247680.396
-409271711544.1125,704856817089.2068,3387860247693.396
-409271711544.1125,704856817079.3268,3387860247703.276
-409271711544.1125,704856816463.5071,3387860248319.0957
-409271710901.53107,704856816463.5071,3387860248961.6772
-386534393690.192,704856816463.5071,3410597566173.016
-386534393046.0708,704856816463.5071,3410597566817.137
-363797075833.5102,704856816463.5071,3433334884029.6978
-363797075188.4039,704856816463.5071,3433334884674.804
-363797075188.4039,704856817135.6947,3433334885346.9917
-363797075188.4039,727594134349.4806,3456072202560.7773
-363797075188.4039,727594135023.2467,3456072203234.5435
-363797075188.4039,750331452238.1764,3478809520449.473
-363797075188.4039,750331452913.374,3478809521124.671
-363797075188.4039,773068770129.652,3501546838340.9487
-363797075188.4039,773068770805.9933,3501546839017.29
-363797075188.4039,795806088023.7096,3524284156235.0063
-363797075188.4039,795806088701.1016,3524284156912.3984
-363797075188.4039,818543405920.0853,3547021474131.3823
-363797075188.4039,818543406598.445,3547021474809.742
-363797075188.4039,841280723818.4756,3569758792029.773
-363797075188.4039,841280724498.0604,3569758792709.358
-363797075188.4039,864018041719.1036,3592496109930.4014
-363797075188.4039,864018042399.7396,3592496110611.037
-363797075188.4039,886755359622.1311,3615233427833.4287
-341059757914.622,886755359622.1311,3637970745107.2104
-341059757232.9216,886755359622.1311,3637970745788.911
-318322439958.1786,886755359622.1311,3660708063063.6543
-318322439958.1786,864018042296.3816,3683445380389.404
-318322439958.1786,864018041613.6362,3683445381072.1494
-318322439958.1786,841280724286.5557,3706182698399.23
-318322439958.1786,841280723602.5465,3706182699083.2393
-318322439958.1786,818543406274.2521,3728920016411.5337
-318322439958.1786,818543405588.7373,3728920017097.0483
-318322439958.1786,795806088259.4005,3751657334426.3853
-318322439958.1786,795806087572.7393,3751657335113.0464
-318322439958.1786,773068770242.3616,3774394652443.424
-318322439958.1786,773068769554.66,3774394653131.1255
-318322439958.1786,750331452222.977,3797131970462.8086
-318322439958.1786,750331451534.1029,3797131971151.6826
-318322439958.1786,727594134201.3795,3819869288484.4062
-318322439958.1786,727594133511.1058,3819869289174.6797
-318322439958.1786,704856816177.1918,3842606606508.5938
-318322439958.1786,704856815485.5082,3842606607200.2773
-318322439958.1786,682119498150.6377,3865343924535.148
-318322439958.1786,682119497457.9102,3865343925227.8755
-318322439958.1786,659382180121.7795,3888081242564.006
-318322439958.1786,659382179428.0908,3888081243257.6943
-318322440702.89264,659382179428.0908,3888081244002.408
-341059758040.24036,659382179428.0908,3910818561339.756
-341059758786.61395,659382179428.0908,3910818562086.1294
-363797076125.0422,659382179428.0908,3933555879424.5576
-363797076872.4318,659382179428.0908,3933555880171.9473
-363797076872.4318,659382178653.5692,3933555880946.4688
-363797076872.4318,636644861313.9188,3956293198286.119
-363797076872.4318,636644860538.1229,3956293199061.915
-363797076052.1593,636644860538.1229,3956293199882.1875
-341059758430.5529,636644860538.1229,3979030517503.794
-341059757609.0528,636644860538.1229,3979030518325.294
-318322439985.93787,636644860538.1229,4001767835948.4087
-318322439163.28046,636644860538.1229,4001767836771.066
-295585121539.2655,636644860538.1229,4024505154395.081
-295585121539.2655,659382178189.163,4047242472046.121
-295585121539.2655,659382179013.0383,4047242472869.9966
-295585121539.2655,682119496665.347,4069979790522.305
-295585121539.2655,682119497642.7915,4069979791499.7495
-295585122561.08936,682119497642.7915,4069979792521.573
-318322440214.625,682119497642.7915,4092717110175.109
-318322441237.9877,682119497642.7915,4092717111198.4717
-341059758892.60724,682119497642.7915,4115454428853.0913
-341059759917.2983,682119497642.7915,4115454429877.782
-363797077572.9304,682119497642.7915,4138191747533.4146
-363797078598.6661,682119497642.7915,4138191748559.1504
-386534396255.5371,682119497642.7915,4160929066216.0215
-386534397282.17444,682119497642.7915,4160929067242.6587
-386534397282.17444,682119498720.4015,4160929068320.2686
-386534397282.17444,704856816378.4966,4183666385978.364
-386534397282.17444,704856817457.4965,4183666387057.364
-386534397282.17444,727594135116.4374,4206403704716.3047
-409271714967.6852,727594135116.4374,4229141022401.8154
-409271716047.90656,727594135116.4374,4229141023482.0366
-432009033734.9327,727594135116.4374,4251878341169.0625
-432009034816.2371,727594135116.4374,4251878342250.367
-454746352504.61896,727594135116.4374,4274615659938.749
-454746353586.9353,727594135116.4374,4274615661021.0654
-477483671276.2172,727594135116.4374,4297352978710.347
-477483671276.2172,704856817400.113,4320090296426.6714
-477483671276.2172,704856816316.5311,4320090297510.2534
-477483671276.2172,682119498598.8888,4342827615227.8955
-477483671276.2172,682119497514.4043,4342827616312.38
-477483672412.00916,682119497514.4043,4342827617448.172
-500220990130.7247,682119497514.4043,4365564935166.887
-500220991267.8465,682119497514.4043,4365564936304.009
-522958308987.6053,682119497514.4043,4388302254023.7676
-522958310125.6286,682119497514.4043,4388302255161.791
-522958310125.6286,682119496349.5334,4388302256326.662
-522958310125.6286,659382178628.687,4411039574047.509
-522958310125.6286,659382177462.514,4411039575213.682
-522958310125.6286,636644859740.6221,4433776892935.573
-522958310125.6286,636644858573.4049,4433776894102.79
-522958310125.6286,613907540850.2207,4456514211825.975
-522958310125.6286,613907539681.9321,4456514212994.264
-522958310125.6286,591170221957.692,4479251530718.504
-522958310125.6286,591170220788.0948,4479251531888.102
-522958310125.6286,568432903062.668,4501988849613.528
-522958310125.6286,568432901891.6858,4501988850784.511
-522958310125.6286,545695584165.23596,4524726168510.961
-522958310125.6286,545695582993.1712,4524726169683.025
-522958310125.6286,522958265265.47394,4547463487410.723
-522958310125.6286,522958264092.48114,4547463488583.716
-522958310125.6286,522958264091.8506,4547463488584.347
-522958310125.6286,522958264091.23706,4547463488584.96
-522958310125.6286,522958264090.6007,4547463488585.597
-522958310125.6286,522958264089.9837,4547463488586.214
-522958310125.6286,522958264089.37036,4547463488586.827
-522958310125.6286,522958264088.75336,4547463488587.444
-522958310125.6286,522958264088.13214,4547463488588.065
-522958310177.18823,522958264088.13214,4547463488639.625
-545695629437.252,522958264088.13214,4570200807899.688
-545695629490.2472,522958264088.13214,4570200807952.684
-568432948904.8165,522958264088.13214,4592938127367.253
-568432948959.0546,522958264088.13214,4592938127421.491
-591170268375.134,522958264088.13214,4615675446837.57
-591170268430.5027,522958264088.13214,4615675446892.939
-613907587847.6344,522958264088.13214,4638412766310.071
-613907587904.3302,522958264088.13214,4638412766366.768
-636644907322.5028,522958264088.13214,4661150085784.94
-636644907380.2382,522958264088.13214,4661150085842.676
-659382226799.541,522958264088.13214,4683887405261.979
-659382226858.3195,522958264088.13214,4683887405320.757
-682119546278.5433,522958264088.13214,4706624724740.98
-682119546284.7201,522958264088.13214,4706624724747.157
