Zeit,Aktion
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:23,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:23,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:23,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:23,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:26,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:27,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:27,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:27,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:27,Starte Kreisverkehr Zeile 152
2025-06-04 12:31:31,Kreisverkehr verlassen Zeile 189
2025-06-04 12:31:51,Linkskurve Zeile 95
2025-06-04 12:31:55,5. Hindernis erkannt Zeile 513
2025-06-04 12:31:59,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 12:32:11,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 12:32:20,Rechts kurve Zeile 121
2025-06-04 12:32:24,6. Hindernis erkannt Zeile 513
2025-06-04 12:32:38,Rechts kurve Zeile 121
2025-06-04 12:32:40,Linkskurve Zeile 95
2025-06-04 12:32:44,7. Hindernis erkannt Zeile 513
2025-06-04 12:32:59,Rechts kurve Zeile 121
2025-06-04 12:33:03,Rechts kurve Zeile 121
2025-06-04 12:33:07,Linkskurve Zeile 95
2025-06-04 12:33:11,Rechts kurve Zeile 121
2025-06-04 12:33:14,Linkskurve Zeile 95
2025-06-04 12:33:17,Linkskurve Zeile 95
2025-06-04 12:33:27,Rechts kurve Zeile 121
2025-06-04 12:33:30,Linkskurve Zeile 95
2025-06-04 12:33:42,Rechts kurve Zeile 121
2025-06-04 12:33:48,Rechts kurve Zeile 121
2025-06-04 12:33:51,Linkskurve Zeile 95
2025-06-04 12:33:55,8. Hindernis erkannt Zeile 513
2025-06-04 12:34:09,9. Hindernis erkannt Zeile 513
2025-06-04 12:34:12,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 12:34:13,Zeile 381 Freude Zeigen
2025-06-04 12:34:18,Zeile 397 Ziel ankunft
2025-06-04 12:34:18,Ende der Fahrt
2025-06-04 12:34:18,Total time = 04:22
