Zeit,Aktion
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:16,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:17,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:18,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:20,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:21,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:22,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:24,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:25,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:28,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:29,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:32,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:33,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:34,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:36,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:37,Starte Kreisverkehr Zeile 152
2025-06-04 12:51:42,Kreisverkehr verlassen Zeile 189
2025-06-04 12:51:53,6. Hindernis erkannt Zeile 513
2025-06-04 12:52:13,Linkskurve Zeile 95
2025-06-04 12:52:24,Linkskurve Zeile 95
2025-06-04 12:52:28,Rechts kurve Zeile 121
2025-06-04 12:52:37,Rechts kurve Zeile 121
2025-06-04 12:52:41,7. Hindernis erkannt Zeile 513
2025-06-04 12:53:01,Rechts kurve Zeile 121
2025-06-04 12:53:05,8. Hindernis erkannt Zeile 513
2025-06-04 12:53:41,9. Hindernis erkannt Zeile 513
2025-06-04 12:53:44,"Zeile 315 Qr-Code2 x 360 left, emotion: angry"
2025-06-04 12:53:56,"Zeile 485 2 x 360 left, emotion: angry"
2025-06-04 12:54:06,10. Hindernis erkannt Zeile 513
2025-06-04 12:54:10,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 12:54:12,Zeile 381 Freude Zeigen
2025-06-04 12:54:17,Zeile 397 Ziel ankunft
2025-06-04 12:54:17,Ende der Fahrt
2025-06-04 12:54:18,Total time = 04:30
