Zeit,Aktion
2025-06-04 09:07:57,6. Hindernis erkannt Zeile 513
2025-06-04 09:08:17,Linkskurve Zeile 95
2025-06-04 09:08:21,7. Hindernis erkannt Zeile 513
2025-06-04 09:08:37,Rechts kurve Zeile 121
2025-06-04 09:08:40,Linkskurve Zeile 95
2025-06-04 09:08:42,Linkskurve Zeile 95
2025-06-04 09:08:47,Rechts kurve Zeile 121
2025-06-04 09:08:49,Linkskurve Zeile 95
2025-06-04 09:09:22,Rechts kurve Zeile 121
2025-06-04 09:09:26,8. Hindernis erkannt Zeile 513
2025-06-04 09:09:43,9. Hindernis erkannt Zeile 513
2025-06-04 09:09:46,Zeile 315 Qr-CodeZumi is happy today!
2025-06-04 09:09:50,10. Hindernis erkannt Zeile 513
2025-06-04 09:10:01,Zeile 381 Freude Zeigen
2025-06-04 09:10:06,Zeile 397 Ziel ankunft
2025-06-04 09:10:06,Ende der Fahrt
2025-06-04 09:10:06,Total time = 04:46
